,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
0,PMC7202269,PMC7202269_171,"Partial Negative Charge Cluster Constituted of Asp190, Arg40, and
Tyr54 Exhibited Indispensable Functions during the Catalytic
Process ::: Results","Following mutagenesis of R40, the catalytic
activity of mutants exhibited a remarkable decline (Figure 7B).","Interestingly, when R40 was
mutated to an aliphatic residue (Leu or Ala), the density of the D190
negative charge would be enhanced and the proteolytic activity might
in theory be improved.","However, the mutants R40L and R40A manifested
decreased proteolytic activity.",0.0,0.0
1,PMC7201193,PMC7201193_62,Learning from past experience,|,"Extending the health sector preparedness to include other sectors/disciplines (eg,
social services, critical infrastructure, regulatory authorities, public safety,
justice) is critical to a seamless response.","Engaging communities and considering
their contexts, culture, and perspectives in the preparedness for public health
events is essential to the building of trust and public cooperation with health
authorities during a response.",0.0,0.0
2,PMC7296517,PMC7296517_9,,CT scan of the brain was unremarkable.,"Both patients were treated with classical medical therapy including lactulose, but, despite increasing doses of lactulose for 3 days, ammonia levels remained unchanged.","We decided that if there was no progress within 72 h, continuous renal replacement therapy (CRRT) would be started to remove ammonia.",1.0,0.0
3,PMC2204050,PMC2204050_45,Yeast two-hybrid Screening ::: Materials and Methods,Plasmid pGBKT7 contains an ADH1 promoter which directs high level expression of fusion protein in yeast; it also contains a T7 promoter and a c-Myc epitope tag.,"Briefly, the bait construct pGBKT7-SΔC was first transformed into the yeast strain AH109 using lithium acetate method described in the Clontech manual, and 100 µg of cDNA library DNA was sequentially transformed into the pGBKT7-SΔC-transformants.",The transformed cells were plated on minimal selective synthetic dropout (SD) media SD/-Leu/-Trp/-His plate and positive colonies were selected by dotting colonies onto SD/-Leu/-Trp/-His/-X-α-gal plates.,0.0,0.0
4,PMC7289102,PMC7289102_68,Case 1 ::: Presentation of the cases,There were large amounts of blood and clots present in the whole airway.,"Unfortunately, it was not possible to perform a bronchoalveolar lavage (BAL) because of the hemodynamic instability of the patient.",Full etiologic assessment was done and was not contributive (see Table 1).,1.0,0.0
5,PMC7341041,PMC7341041_46,Advantages of the virtual platform ::: Introduction,"Third and finally, the virtual format allows for new partnerships within the institution and between institutions.",Many of our virtual grand rounds have created unique opportunities for other institutional Departments and Centers to share their work.,"Similarly, virtual grand rounds has created a mechanism through which we can now more easily join with other institutions across the country to share clinical expertise, experiences and research.",0.0,0.0
6,PMC7204722,PMC7204722_47,Discussion,Serological ELISA tests from research laboratories or portfolios of in vitro diagnostic manufacturers may allow a clearer distinction between IgM and IgG kinetics and their respective interest.,"Nevertheless, the value of these point of care tests seems obvious in countries with limited resources but perhaps also as the epidemic progresses in individuals in the form of self-homemade assay from a drop of blood on the fingertip.",This type of test could be easily delivered to individuals and thus limit contact.,1.0,1.0
7,PMC7132735,PMC7132735_31,Discussion,|,"These results are not congruent with previous studies showing colonization of bacteria in ID badges and lanyards3, 4, 5; however, there are certain factors that could explain the difference.",|,1.0,1.0
8,PMC7468274,PMC7468274_194,Discussion,CB-20 also possessed good absorption and rapid clearance from rat plasma.,"Based on further research and development, CB-20 might be developed as a novel diuretic.",|,0.0,1.0
9,PMC3245918,PMC3245918_34,INTRODUCTION,"Recent single molecule investigations suggest that the mechanical strength of pseudoknots correlate with the ability of the pseudoknot to stimulate frameshift (25–27), at least in a certain interval.","However, the calculated Gibbs free energy does not always correlate with frameshift efficiency.","Not only the strength of the stems, but also the interaction between the loop and the stems might be of importance for the ability to induce frameshift and for the overall mechanical strength and brittleness of the structure.",1.0,0.0
