,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
0,PMC7293463,PMC7293463_202,Inflammatory pathways and cytokine response,"However, when the immune response is dysregulated, it will result in excessive inflammation, and even death [79].","During the CoV infections, the innate immune responses have been involved in driving a cytokine storm and altering the adaptive immune responses [80].",CoVs are RNA viruses that are recognized by intracellular pattern recognition receptors.,1.0,0.0
1,PMC7442118,PMC7442118_52,Essential oils as natural insecticides,"In 2017 (Benelli et al., 2017a, Benelli et al., 2017b), the activities of five essential oils were investigated.",The essential oils were obtained from different plants: Pinus nigra var.,"italica (Pinaceae), Hyssopus officinalis subsp.",0.0,0.0
2,PMC7127556,PMC7127556_83,Results and discussion,This was tested by dividing the complete sequence into subsets and then computing the GC-contents for all subsets.,"Thus, standard deviation (STD) and average (Avg) are computed for each generated sequence.","Finally, a range is computed over 1000 random coding sequences.",0.0,0.0
3,PMC7444981,PMC7444981_184,Trends over time ::: Results,|,The results for 25/3 availability do not suggest any clear advantages for counties in states with specific types of policies in place (Fig. 5).,"In particular, counties in states with formal broadband offices had higher rates of availability in each year; however, they trended up at a rate similar to counties in states without such offices (Fig. 5a).",0.0,0.0
4,PMC7442118,PMC7442118_293,Chemistry of neem ::: The neem’s world,Today’s exploding growth in human population is seriously depleting the world’s natural reserves and economic resources.,"Unless the runaway human population growth rate is slowed down, there will be little hope for raising everyone out of poverty in the developing world.","Besides educational constraints, the nonavailability of inexpensive methods of contraception, which do not cause trauma or impose on the esthetic, cultural, and religious sensitivities of people, limit the success of birth regulation programs.",1.0,0.0
5,PMC7395196,PMC7395196_27,"How to transform to the virtual education?
 ::: Introduction",Determining challenges and related solutions: This outbreak widens the gap between those able to access online learning opportunities and those who are not.,"Many Students suffer a type of unequal access whereby they lack the digital connections ( 6
).",Maintaining performance standards and quality assurance are unprecedented challenges under pandemic conditions.,1.0,0.0
6,PMC7456870,PMC7456870_286,The Workflow of the Clinical Care Team ::: Management of Patients Receiving Stem Cell Transplants and Cellular Therapy,"Finally, we retained the nursing staff to work exclusively in the inpatient unit and eliminated the need for nurse floaters from other services.",This comprehensive model effectively limited the risk of COVID-19 nosocomial exposure and ensured adequate backup coverage for team members who may get infected or need to be quarantined for inadvertent exposure.,"As of the timing of writing this manuscript, on June 1, 2020, our inpatient unit remains COVID-19 negative, and none of our clinical staff members or patients experienced nosocomial exposure.",0.0,0.0
7,PMC7235441,PMC7235441_48,Pharmacokinetic consideration,"Cytochrome P450s are generally downregulated by infection and inflammation stimuli
including cytokines such as IL-6.","Inhibition of IL-6 signaling treated with
tocilizumab or sarilumab may restore CYP450 activities to higher levels leading to
increased metabolism of drugs that are CYP450 substrates.","The effects may last up to
one week following a single dose of IL-6 inhibitor and are clinically relevant for
CYP450 substrates with a narrow therapeutic index, in which the dose is individually
adjusted such as warfarin.",0.0,0.0
8,PMC6315682,PMC6315682_59,5.1. Transcription of Viral dsRNA Genome to mRNA by Inner Core Enzymes ::: 5. Synthesis of Viral mRNA,"As was previously discussed [50], transcription of the reovirus genome to single-stranded mRNA is well known to be conservative.",The positive and negative strands forming the genomic double-stranded RNA are kept intact in the capsid and only the newly synthesized plus-strand mRNA progeny is extruded from the core to the cytoplasm.,"Ample evidence suggests that relatively long sequences are required for adequate function of the viral genomic segments and/or mRNA [51,52,53,54,55]; some of these, however, are rather required for packaging or synthesis of the negative strand of the RNA genome, these aspects will not be further discussed herein.",0.0,0.0
9,PMC7129334,PMC7129334_41,Questionnaire ::: Methods,"To discern the knowledge differences among the groups, the knowledge score was further divided into three categories: a cut-off value of ≥8 was taken as good knowledge, while between 5 and 7 was considered moderate and a score of ≤4 was considered as a poor knowledge score.(3)Section three: This section evaluated participant attitudes and beliefs about coronavirus.","Nine items were provided for the participants to disclose their beliefs using a three-item Likert-type scale (agree, disagree, uncertain).","Every appropriate attitude added one mark to a participant's total score, and zero was given for inappropriate attitude.",0.0,0.0
10,PMC3168224,PMC3168224_59,Bat rabies—a global threat,"Because of lacking surveillance, there is only one isolate of WCBV available to date.",Ecology of this virus and its significance for public health are unknown.,"However, laboratory animals and bats, infected with WCBV, developed typical rabies and died (33).",1.0,0.0
11,PMC7218393,PMC7218393_19,,"After a regimen involving cessation or reduction of immunosuppressive agents and administration of antiviral and supportive treatment, nine of the ten patients survived.","The authors concluded that immunosuppression may have two opposing effects on the disease: making the early course of infection more severe and reducing mortality by suppressing the overactive immune response, in agreement with the opinions of Alberici et al.",|,1.0,0.0
